order_id,customer_id,delivery_pincode,order_timestamp,order_value,discount_pct,item_category,order_hour,is_late_night,distance_km,customer_orders_before,customer_return_rate_smoothed,is_first_order_for_customer,pincode_orders_before,pincode_return_rate_smoothed,is_returned
ORD504549,CUST100314,560104,2025-06-24 00:22:32,2852.63,12.0,Electronics,9,0,14.1,6,0.0891648443194834,0,63,0.1557018451814129,0
ORD501459,CUST100515,560115,2025-06-24 01:38:01,499.73,20.9,Home,22,1,8.7,27,0.0931460272011453,0,52,0.1517040483575916,0
ORD504344,CUST100640,560022,2025-06-24 01:47:32,660.47,8.0,Fashion,6,0,21.8,5,0.0980532493558545,0,46,0.1806383329429421,0
ORD506392,CUST101875,560013,2025-06-24 02:23:08,466.15,19.5,Electronics,22,1,2.6,19,0.1658496732026143,0,68,0.1468360071301248,0
ORD504354,CUST100416,560014,2025-06-24 03:32:31,1215.93,27.3,Electronics,8,0,1.2,11,0.2487657412707498,0,64,0.3085834219205713,0
ORD505130,CUST100774,560074,2025-06-24 03:35:24,583.92,18.3,Grocery,14,0,14.2,20,0.1192044641579625,0,65,0.1167111343034853,0
ORD504200,CUST101550,560057,2025-06-24 04:05:34,247.52,32.4,Electronics,12,0,4.6,8,0.0753824144382084,0,61,0.1224677228492202,0
ORD505078,CUST100963,560107,2025-06-24 05:34:42,624.55,32.9,Beauty,11,0,14.0,6,0.0890755646870651,0,53,0.3139633540579571,0
ORD506338,CUST100133,560022,2025-06-24 05:44:51,1641.05,6.8,Other,0,1,18.9,0,0.1959382151029748,1,47,0.1778920045083507,0
ORD506106,CUST101612,560053,2025-06-24 05:47:05,1231.7,14.0,Electronics,11,0,2.7,0,0.1959101959101959,1,52,0.2766417210861655,0
ORD507391,CUST101068,560082,2025-06-24 05:53:19,354.38,29.1,Beauty,1,1,6.8,0,0.1958821847297683,1,65,0.2225605140540631,0
ORD500478,CUST101763,560066,2025-06-24 06:40:57,710.82,12.7,Other,20,0,1.7,7,0.1649392423159399,0,45,0.3679551327871557,0
ORD505960,CUST101556,560015,2025-06-24 06:45:20,655.28,34.7,Fashion,3,1,13.1,10,0.2652753954640747,0,54,0.2015746449708713,1
ORD500750,CUST100459,560065,2025-06-24 06:51:16,605.61,11.8,Fashion,0,1,8.7,8,0.0753619683160915,0,65,0.1402214394404324,0
ORD502343,CUST100871,560040,2025-06-24 07:06:16,405.63,20.2,Home,13,0,18.7,2,0.1399379414526599,0,69,0.1226771051761177,0
ORD507231,CUST100092,560106,2025-06-24 07:34:05,846.77,19.9,Other,21,0,14.4,0,0.1958851264466352,1,45,0.1833492696758877,0
ORD500692,CUST100267,560000,2025-06-24 08:13:21,2080.52,25.1,Electronics,6,0,1.0,4,0.1088095238095238,0,56,0.1568045112781954,0
ORD506455,CUST100577,560024,2025-06-24 08:24:10,552.16,9.2,Home,11,0,14.3,13,0.054396990906061,0,47,0.1629340797796477,0
ORD501039,CUST100684,560061,2025-06-24 09:01:23,610.95,11.7,Electronics,1,1,26.4,26,0.2896453547834259,0,47,0.1330749849723106,0
ORD502890,CUST101771,560095,2025-06-24 09:15:16,527.82,16.2,Fashion,19,0,15.0,7,0.2482388500166595,0,55,0.1588728640106621,0
ORD505366,CUST101203,560110,2025-06-24 09:27:39,661.5,21.9,Electronics,18,0,4.4,39,0.1813346918643892,0,59,0.3153785540269936,0
ORD505005,CUST101201,560008,2025-06-24 10:18:00,467.61,4.8,Beauty,21,0,17.2,9,0.2127561945549097,0,55,0.2921912919343326,0
ORD501277,CUST100102,560046,2025-06-24 10:34:22,384.53,2.1,Grocery,10,0,14.4,3,0.1223058806737082,0,43,0.2843458441517248,0
ORD507187,CUST100834,560038,2025-06-24 11:58:58,480.3,33.3,Home,7,0,3.5,23,0.2135109788171012,0,63,0.3844967425001848,0
ORD504681,CUST100009,560090,2025-06-24 12:26:04,592.74,4.7,Other,16,0,35.6,4,0.4420186453576864,0,62,0.0964959906448379,1
ORD501577,CUST100725,560022,2025-06-24 12:35:38,410.06,32.3,Home,9,0,16.5,19,0.2074475674133257,0,48,0.1752200951717539,0
ORD506081,CUST101283,560089,2025-06-24 12:51:49,507.58,16.3,Other,18,0,14.7,1,0.1631003328578221,0,40,0.1819067998097955,0
ORD506784,CUST101216,560058,2025-06-24 13:29:08,890.39,17.9,Fashion,12,0,24.8,8,0.2291124935540853,0,69,0.2012792097169937,0
ORD504892,CUST101246,560022,2025-06-24 14:48:23,174.83,29.1,Electronics,18,0,19.4,41,0.2603983233711153,0,49,0.1726563985548583,0
ORD507489,CUST100710,560077,2025-06-24 15:15:54,303.58,19.4,Electronics,15,0,6.4,1,0.3296972289557489,0,62,0.3647894328650972,0
ORD506478,CUST100620,560095,2025-06-24 15:42:09,986.89,47.9,Home,5,0,17.4,8,0.1521572240135114,0,56,0.1567391532724025,0
ORD501041,CUST101893,560111,2025-06-24 17:33:24,919.11,27.4,Fashion,12,0,6.8,19,0.4157460204324067,0,56,0.1830476047567243,1
ORD500828,CUST100906,560077,2025-06-24 18:02:39,1269.44,33.1,Electronics,4,1,8.2,41,0.2386625601110505,0,63,0.3604085669931722,0
ORD502858,CUST100638,560058,2025-06-24 18:19:24,1502.51,15.8,Beauty,4,1,11.6,3,0.2472922901524868,0,70,0.1990372587208841,0
ORD503914,CUST100879,560022,2025-06-24 20:24:14,657.9,18.3,Electronics,8,0,32.7,8,0.0752460705438761,0,50,0.1701827952611651,0
ORD502686,CUST100901,560106,2025-06-24 21:25:54,815.5,16.5,Home,19,0,7.9,31,0.166057209795634,0,46,0.1804884577359289,0
ORD506361,CUST101940,560032,2025-06-24 21:27:43,312.12,24.8,Grocery,16,0,24.0,8,0.1521477098400175,0,54,0.2285362285362285,0
ORD507607,CUST100532,560094,2025-06-24 22:20:42,1259.61,31.5,Home,22,1,2.9,28,0.0296297255419887,0,58,0.2424503047633655,0
ORD505911,CUST101931,560103,2025-06-24 22:52:14,273.03,14.5,Electronics,22,1,5.5,2,0.1396630996460105,0,74,0.1373464552137052,0
ORD502891,CUST100906,560108,2025-06-24 23:22:04,1231.38,2.2,Fashion,16,0,16.2,42,0.2335638828045237,0,55,0.1854667995633395,0
ORD502919,CUST100967,560008,2025-06-24 23:49:28,1389.17,14.4,Fashion,5,0,25.4,5,0.0977363325740318,0,56,0.288282280302122,0
ORD506727,CUST101089,560009,2025-06-24 23:54:55,450.11,26.3,Grocery,17,0,6.4,6,0.3615658362989324,0,65,0.2459870211429768,0
ORD506754,CUST101549,560047,2025-06-25 00:03:48,1375.34,43.3,Beauty,15,0,6.2,0,0.195417022487902,1,58,0.1526710314071543,0
ORD503634,CUST101850,560053,2025-06-25 00:55:04,292.01,19.5,Beauty,15,0,16.8,6,0.0888132786524703,0,53,0.2727093734343657,0
ORD501400,CUST101637,560019,2025-06-25 00:55:32,212.14,4.2,Fashion,9,0,14.4,3,0.3721008821855435,0,77,0.143373486906571,1
ORD500431,CUST101564,560004,2025-06-25 01:00:45,660.94,16.9,Other,3,1,11.2,5,0.2977379428083653,0,71,0.152851842992688,0
ORD502947,CUST100337,560082,2025-06-25 01:05:18,768.58,42.5,Fashion,3,1,10.8,5,0.0977240398293029,0,66,0.2198716464322339,1
ORD501759,CUST100767,560049,2025-06-25 01:17:41,512.32,35.3,Grocery,3,1,11.4,6,0.0888920494950931,0,58,0.1142467971510782,0
ORD505349,CUST100007,560092,2025-06-25 01:36:12,1818.93,7.5,Grocery,15,0,20.6,17,0.0898942496638742,0,61,0.3075394317335918,0
ORD506709,CUST100557,560098,2025-06-25 01:43:10,1229.79,10.8,Home,4,1,8.9,31,0.249375957786309,0,59,0.1507612395092214,0
ORD505010,CUST101026,560049,2025-06-25 01:59:56,224.91,16.7,Electronics,17,0,20.5,5,0.197739550753483,0,59,0.1127795193688521,0
ORD506457,CUST101717,560075,2025-06-25 02:25:56,197.4,6.4,Fashion,8,0,1.0,14,0.1040661354879736,0,54,0.1339057607714324,0
ORD504621,CUST100557,560018,2025-06-25 03:08:45,1001.03,18.3,Fashion,7,0,8.6,32,0.2426248021756833,0,60,0.1363558840250142,0
ORD506735,CUST101211,560098,2025-06-25 04:11:14,677.08,5.9,Electronics,13,0,21.1,10,0.1984652550802899,0,60,0.1488489413102174,0
ORD507210,CUST100474,560108,2025-06-25 04:42:05,987.77,16.4,Home,14,0,7.9,16,0.3322304767317555,0,56,0.1829915795456245,0
ORD507846,CUST100844,560049,2025-06-25 05:48:42,873.6,38.1,Fashion,20,0,8.3,5,0.3976701235971018,0,60,0.1113350617985509,0
ORD500757,CUST100714,560081,2025-06-25 06:05:22,354.1,10.2,Grocery,22,1,17.9,2,0.1395089285714285,0,72,0.1837635869565217,0
ORD500831,CUST101175,560076,2025-06-25 07:24:41,294.95,17.3,Grocery,2,1,3.2,1,0.1627373005728353,0,59,0.1633632305537727,0
ORD506129,CUST101139,560093,2025-06-25 07:39:36,1131.03,4.2,Grocery,15,0,14.6,11,0.1235178216415791,0,78,0.1520932712761332,0
ORD507790,CUST101242,560114,2025-06-25 08:48:07,1226.24,9.7,Fashion,6,0,22.2,0,0.1952293056935964,1,59,0.1127162799224294,0
ORD507852,CUST100649,560086,2025-06-25 09:36:53,2666.8,3.6,Electronics,0,1,1.0,0,0.1952015900056786,1,69,0.1112812561810513,0
ORD507082,CUST101294,560024,2025-06-25 09:44:42,543.18,5.1,Electronics,19,0,7.4,18,0.0859073656925972,0,48,0.1603452594664551,0
ORD505683,CUST101430,560010,2025-06-25 09:54:32,889.18,19.0,Electronics,13,0,14.0,29,0.2639920856222137,0,61,0.2086780696866797,0
ORD500207,CUST101922,560050,2025-06-25 10:07:06,728.2,37.0,Electronics,16,0,4.1,6,0.1795993136989305,0,43,0.3159106317897293,0
ORD504574,CUST100717,560004,2025-06-25 10:24:33,780.86,4.8,Fashion,0,1,4.8,3,0.1219317536889897,0,72,0.1511066969353008,0
ORD504293,CUST100949,560079,2025-06-25 10:34:59,425.91,4.7,Beauty,6,0,9.8,4,0.1083684052899544,0,54,0.1608278728437616,0
ORD507098,CUST100037,560074,2025-06-25 12:37:17,1539.19,12.3,Beauty,17,0,11.6,20,0.2390070921985815,0,66,0.1151245258123041,0
ORD500525,CUST100556,560001,2025-06-25 12:40:36,382.75,7.4,Beauty,5,0,2.2,5,0.0975039001560062,0,63,0.3843392289908464,0
ORD506511,CUST101608,560002,2025-06-25 12:59:43,599.6,15.8,Beauty,3,1,12.7,27,0.1242156480431083,0,59,0.1126532018926312,0
ORD501183,CUST101388,560119,2025-06-25 13:43:53,1590.84,6.3,Home,7,0,1.0,1,0.1624604187343447,0,63,0.2397475909593285,0
ORD507322,CUST101471,560087,2025-06-25 14:06:15,959.5,18.8,Other,19,0,3.2,3,0.246828040827899,0,61,0.1715863864999107,0
ORD503486,CUST100858,560083,2025-06-25 14:29:59,412.16,34.8,Home,15,0,12.2,1,0.1624143633356957,0,57,0.1285447366241129,0
ORD503732,CUST100645,560108,2025-06-25 14:36:02,470.7,19.3,Grocery,22,1,19.9,1,0.1623913454270597,0,57,0.1804856141590835,0
ORD502707,CUST100565,560089,2025-06-25 14:49:33,845.76,14.9,Beauty,19,0,12.9,1,0.1623683340418497,0,41,0.1786367215902359,0
ORD505531,CUST101662,560094,2025-06-25 15:49:46,1089.48,0.7,Electronics,15,0,4.3,6,0.0885519977330688,0,59,0.2391935177247472,0
ORD506427,CUST101389,560038,2025-06-25 16:15:50,364.1,2.8,Other,10,0,19.3,5,0.1973933984983708,0,64,0.3797111421420813,1
ORD505557,CUST100862,560092,2025-06-25 16:39:06,524.36,29.5,Other,14,0,18.5,2,0.1392148927559692,0,62,0.3036343536239895,1
ORD505795,CUST101786,560019,2025-06-25 16:42:55,1580.86,8.6,Electronics,17,0,12.8,12,0.2338279030632221,0,78,0.1520438511050929,0
ORD507176,CUST100935,560025,2025-06-25 17:01:00,616.73,14.6,Fashion,5,0,10.8,21,0.5374975491797922,0,45,0.2138422325338213,1
ORD507769,CUST100611,560016,2025-06-25 17:36:14,757.1,13.6,Other,22,1,5.9,3,0.4969382698570013,0,64,0.236928864707429,1
ORD505054,CUST101884,560065,2025-06-25 18:27:27,988.91,18.2,Fashion,20,0,4.9,19,0.2906698282370706,0,66,0.1384221338460322,1
ORD503343,CUST100223,560047,2025-06-25 18:38:27,1980.44,25.4,Electronics,22,1,15.6,1,0.1627742392073602,0,59,0.1507162245693246,0
ORD502803,CUST101967,560059,2025-06-25 19:18:27,478.15,11.3,Electronics,1,1,22.2,7,0.1647089348051703,0,58,0.1654619085980535,0
ORD507380,CUST100725,560025,2025-06-25 19:21:56,579.0,3.6,Home,10,0,16.5,20,0.1990547615678505,0,46,0.2258405478300766,0
ORD500190,CUST101782,560040,2025-06-25 20:31:57,690.28,24.1,Fashion,20,0,11.9,1,0.1627051499717034,0,70,0.121165817770232,0
ORD505660,CUST101089,560031,2025-06-25 20:48:06,916.28,36.0,Electronics,20,0,8.3,7,0.3313410666289433,0,69,0.1787007999796548,0
ORD503837,CUST100445,560093,2025-06-25 21:07:47,191.63,19.9,Home,12,0,3.0,5,0.1975954738330975,0,79,0.1505436257911505,0
ORD500039,CUST100959,560035,2025-06-25 21:54:59,229.11,3.3,Fashion,14,0,4.1,0,0.1951633432329232,1,63,0.3120875525862465,0
ORD502794,CUST100403,560002,2025-06-25 22:04:06,501.58,5.4,Fashion,11,0,28.9,4,0.2195198592257415,0,60,0.1112839366515837,0
ORD505699,CUST101833,560008,2025-06-25 22:04:10,429.25,14.3,Home,13,0,7.2,8,0.1519646760704303,0,57,0.2844436773462646,0
ORD507327,CUST101436,560063,2025-06-25 22:52:17,572.86,7.4,Electronics,1,1,3.6,0,0.195080576759966,1,69,0.2123776576988688,0
ORD506890,CUST101918,560003,2025-06-25 23:08:23,608.23,2.0,Fashion,21,0,6.0,4,0.1083627797408716,0,61,0.1963093835885355,0
ORD504744,CUST101164,560088,2025-06-25 23:18:42,432.61,32.9,Grocery,18,0,6.3,13,0.2208403994723949,0,54,0.1473041724596275,1
ORD504184,CUST100759,560033,2025-06-25 23:38:46,280.96,10.4,Other,13,0,13.5,25,0.2325231972116245,0,58,0.2423433803255761,0
ORD503901,CUST101749,560074,2025-06-26 00:42:03,866.42,5.7,Grocery,5,0,9.1,3,0.1219447584063294,0,67,0.1138187617126729,0
ORD502844,CUST101280,560043,2025-06-26 02:08:11,269.08,50.5,Electronics,17,0,5.0,6,0.0886745688271327,0,55,0.1186890803785845,0
ORD501749,CUST100883,560058,2025-06-26 03:11:19,568.57,17.6,Electronics,19,0,10.2,1,0.1625470809792843,0,71,0.1967157136648662,0
ORD500552,CUST101657,560079,2025-06-26 04:29:13,954.28,21.3,Fashion,9,0,13.9,34,0.1788498654760482,0,55,0.1586743868568469,0
ORD504770,CUST100225,560051,2025-06-26 04:55:01,1386.34,14.9,Grocery,3,1,14.8,7,0.1645839216793749,0,51,0.1676060315578873,0
ORD502560,CUST101024,560030,2025-06-26 06:44:33,1237.16,24.0,Home,8,0,12.9,2,0.1392670579455839,0,55,0.158659701633018,0
ORD502900,CUST101700,560098,2025-06-26 06:52:47,912.81,37.2,Home,18,0,3.0,0,0.1949463579898362,1,61,0.1469003353061324,0
ORD502010,CUST100807,560085,2025-06-26 07:07:13,601.92,8.2,Grocery,3,1,2.3,8,0.1518918625481787,0,52,0.1652552340625735,1
ORD505029,CUST101700,560101,2025-06-26 07:43:15,399.17,26.7,Grocery,16,0,5.0,1,0.1625270486405118,0,72,0.1619635779062204,0
ORD502784,CUST101083,560048,2025-06-26 08:23:19,633.64,14.0,Other,19,0,21.1,0,0.1950049386200084,1,67,0.309196537613795,0
ORD504652,CUST100935,560106,2025-06-26 09:57:41,878.31,41.0,Home,8,0,13.3,22,0.5546254493771424,0,47,0.1776052019810653,1
ORD500139,CUST100988,560001,2025-06-26 10:10:47,299.35,40.6,Home,2,1,13.3,26,0.0959824171023712,0,64,0.3797835681035004,0
ORD506489,CUST101089,560116,2025-06-26 10:21:57,1456.94,5.2,Electronics,7,0,10.0,8,0.3057936421829229,0,61,0.1592749307840986,0
ORD501601,CUST101212,560006,2025-06-26 10:25:01,290.62,18.8,Fashion,14,0,12.3,3,0.1218974756733888,0,60,0.1737589902693555,0
ORD503960,CUST100918,560107,2025-06-26 10:28:21,498.22,9.6,Other,23,1,1.1,12,0.1161789588932019,0,54,0.3094617460099693,0
ORD507837,CUST101019,560007,2025-06-26 10:42:53,634.07,2.1,Fashion,13,0,3.1,9,0.2839217739823971,0,54,0.3499948559866789,0
ORD506171,CUST101431,560048,2025-06-26 11:16:09,1943.71,19.4,Fashion,4,1,3.5,21,0.1528756695799266,0,68,0.3056712458671861,1
ORD502477,CUST100375,560085,2025-06-26 14:02:28,864.44,5.8,Electronics,14,0,6.5,2,0.2821906775395147,0,53,0.1767306708370741,0
ORD507712,CUST100275,560075,2025-06-26 14:49:33,876.18,2.8,Electronics,17,0,22.2,4,0.1083552549166979,0,55,0.132010522360015,0
ORD501760,CUST100455,560027,2025-06-26 14:52:22,354.21,14.7,Beauty,12,0,12.1,12,0.2338270520269542,0,60,0.2862529942229111,0
ORD501006,CUST100834,560076,2025-06-26 14:52:48,665.75,18.1,Electronics,0,1,15.5,24,0.2060318108063466,0,60,0.1612461256692026,0
ORD506765,CUST101129,560069,2025-06-26 15:12:54,1686.29,17.6,Grocery,7,0,19.0,7,0.1645654317509508,0,62,0.0841358624883614,0
ORD501593,CUST101247,560112,2025-06-26 15:21:01,3981.81,33.2,Home,22,1,14.0,0,0.1949295774647887,1,65,0.1870422535211267,0
ORD503276,CUST101581,560078,2025-06-26 15:36:06,554.4,10.2,Fashion,23,1,8.2,2,0.1392158046150441,0,51,0.1394090497073413,1
ORD504510,CUST101159,560018,2025-06-26 15:36:07,189.81,12.6,Electronics,13,0,13.8,0,0.195015488594762,1,61,0.1345717255789535,0
ORD504294,CUST100360,560057,2025-06-26 15:59:55,420.84,26.3,Electronics,17,0,8.4,10,0.5316626777417992,0,62,0.1207287885915604,0
ORD501487,CUST100444,560009,2025-06-26 16:28:01,979.31,20.9,Fashion,22,1,9.4,21,0.422107804920305,0,66,0.2430140896710664,1
ORD500145,CUST101705,560090,2025-06-26 17:25:27,694.16,11.7,Fashion,23,1,11.6,5,0.1975369458128078,0,63,0.1072467208736423,1
ORD502789,CUST100217,560099,2025-06-26 18:13:13,301.6,14.8,Fashion,13,0,14.4,3,0.1219919786096256,0,62,0.1817529672622929,0
ORD504037,CUST100173,560107,2025-06-26 20:03:39,263.9,18.5,Home,5,0,12.1,6,0.3614362280466122,0,55,0.3053759204540125,1
ORD504070,CUST101143,560064,2025-06-26 20:10:57,514.12,18.2,Electronics,11,0,1.8,3,0.2470455824423185,0,52,0.2209091477521415,0
ORD504748,CUST100236,560027,2025-06-26 20:49:18,489.38,17.5,Electronics,14,0,7.4,11,0.3110142073428049,0,61,0.2827766576535742,1
ORD501236,CUST100209,560041,2025-06-26 21:27:57,1205.82,28.5,Fashion,21,0,8.8,0,0.1953586497890295,1,47,0.1329428805340387,0
ORD501545,CUST100541,560039,2025-06-26 21:53:32,562.58,13.0,Home,6,0,7.1,39,0.1585603610283683,0,44,0.1391659928280129,0
ORD506042,CUST101203,560081,2025-06-26 23:32:57,784.79,14.7,Other,14,0,13.6,40,0.1772559680039995,0,73,0.18178574452387,0
ORD505719,CUST101774,560049,2025-06-26 23:42:36,2083.25,1.2,Grocery,21,0,25.4,7,0.1646984394770139,0,61,0.1099447542579835,0
ORD507215,CUST100881,560102,2025-06-27 00:08:02,598.85,17.7,Beauty,13,0,12.1,2,0.139463432266356,0,68,0.2489201829938405,0
ORD506418,CUST101096,560052,2025-06-27 00:15:01,1139.16,22.9,Beauty,10,0,19.3,5,0.097610681658468,0,62,0.1329808203212039,0
ORD507789,CUST100558,560034,2025-06-27 00:26:41,1114.52,27.2,Other,2,1,26.4,2,0.2822813779812093,0,54,0.2149172781550521,1
ORD503498,CUST101890,560066,2025-06-27 00:33:53,1133.64,22.6,Home,8,0,9.0,0,0.1953070113811999,1,46,0.3622142458730909,0
ORD507305,CUST100534,560033,2025-06-27 00:53:41,408.7,9.8,Beauty,7,0,6.7,7,0.5813664887140583,0,59,0.2393112842819594,0
ORD501327,CUST100879,560111,2025-06-27 01:36:37,758.07,44.4,Fashion,14,0,7.8,9,0.0697329079124275,0,57,0.1935719849752719,0
ORD504572,CUST101183,560060,2025-06-27 02:03:28,811.45,30.9,Other,0,1,6.6,36,0.6335639901342834,0,61,0.1346233874323762,0
ORD507961,CUST100836,560032,2025-06-27 02:48:21,870.52,26.4,Electronics,9,0,3.9,3,0.1219983148434208,0,55,0.2253859476665262,0
ORD503728,CUST100264,560109,2025-06-27 03:09:53,320.91,15.8,Home,12,0,2.4,5,0.097584948048301,0,44,0.3422405925301881,0
ORD503807,CUST101111,560119,2025-06-27 04:29:07,968.07,13.6,Fashion,17,0,19.3,0,0.1951424961392671,1,64,0.2369386895569683,0
ORD502746,CUST100774,560108,2025-06-27 04:40:05,823.39,12.3,Beauty,8,0,15.7,21,0.1144452122835053,0,58,0.1782346420190328,1
ORD503583,CUST101357,560119,2025-06-27 04:57:41,487.79,19.2,Fashion,10,0,12.3,3,0.2470175438596491,0,65,0.2341713106295149,1
ORD502917,CUST100374,560048,2025-06-27 06:06:27,445.72,7.3,Grocery,11,0,19.6,14,0.1566686854661211,0,69,0.3135597763530922,0
ORD506903,CUST101893,560079,2025-06-27 06:24:44,246.45,7.4,Fashion,11,0,27.5,20,0.4390627192367054,0,56,0.1566614726798756,1
ORD502364,CUST100828,560083,2025-06-27 06:25:20,285.94,12.8,Beauty,0,1,4.9,3,0.2471415544332211,0,58,0.1270324325879881,1
ORD500904,CUST100805,560003,2025-06-27 07:09:51,306.86,19.6,Grocery,5,0,1.5,3,0.1222120914574274,0,62,0.1940339869102155,0
ORD501627,CUST101783,560007,2025-06-27 07:12:11,450.68,17.0,Electronics,14,0,1.0,6,0.270687237026648,0,55,0.3454698457223001,0
ORD505220,CUST100545,560053,2025-06-27 07:14:36,1077.72,11.4,Fashion,23,1,5.3,16,0.379877262923119,0,54,0.2690498660208378,0
ORD500362,CUST101701,560117,2025-06-27 09:06:40,798.16,35.5,Home,10,0,23.0,26,0.1605575959329148,0,56,0.1566992354694925,0
ORD504580,CUST100906,560026,2025-06-27 09:08:38,435.44,26.3,Grocery,20,0,1.1,43,0.2286905930183653,0,63,0.1796216127653752,0
ORD500064,CUST101178,560056,2025-06-27 11:05:02,790.75,26.5,Electronics,22,1,13.8,1,0.1628352490421456,0,55,0.2121072796934865,0
ORD505664,CUST101620,560101,2025-06-27 11:18:43,937.37,23.3,Beauty,12,0,15.3,20,0.1990749824807288,0,73,0.1602956800868051,0
ORD506259,CUST101496,560090,2025-06-27 11:34:15,971.67,11.2,Electronics,14,0,9.6,5,0.0976737668161435,0,64,0.1179398889600683,0
ORD502290,CUST100485,560024,2025-06-27 12:09:20,437.71,12.6,Beauty,8,0,20.3,16,0.0465048006031612,0,49,0.1580638152270368,0
ORD503549,CUST100202,560074,2025-06-27 12:14:28,690.78,27.6,Fashion,16,0,10.3,2,0.2823519993595645,0,68,0.1125665452507705,0
ORD505950,CUST101016,560076,2025-06-27 12:18:37,470.55,12.3,Electronics,5,0,8.8,1,0.162721202782836,0,61,0.159324800824544,0
ORD502717,CUST101133,560101,2025-06-27 12:40:27,1112.96,6.7,Beauty,4,1,18.5,2,0.1394557823129251,0,74,0.1585612968591692,0
ORD502856,CUST101580,560051,2025-06-27 13:16:29,663.96,24.9,Beauty,9,0,16.2,9,0.1411466981415167,0,52,0.1653363207767352,0
ORD502785,CUST100445,560043,2025-06-27 13:36:46,856.71,6.9,Fashion,2,1,1.1,6,0.1796288281866551,0,56,0.1171535321080635,0
ORD507349,CUST101762,560096,2025-06-27 13:47:42,769.48,22.7,Fashion,23,1,9.0,23,0.1777064458710825,0,58,0.1141425889430929,0
ORD504890,CUST101446,560080,2025-06-27 14:30:18,925.77,6.5,Home,18,0,8.2,1,0.1626073161627473,0,54,0.2824672376744045,0
ORD505714,CUST100406,560019,2025-06-27 14:55:48,551.08,33.3,Home,21,0,11.6,6,0.1795915770723328,0,79,0.1505255494058853,1
ORD507783,CUST100182,560023,2025-06-27 14:59:32,2541.51,2.9,Other,5,0,1.0,9,0.069719323497661,0,55,0.0920570948782535,0
ORD503916,CUST100161,560093,2025-06-27 15:46:33,346.05,3.7,Other,3,1,6.0,7,0.331327829858682,0,80,0.1490373583321673,0
ORD503726,CUST101520,560051,2025-06-27 15:55:29,731.8,14.0,Home,10,0,7.5,4,0.3306441584281539,0,53,0.1630573931974457,0
ORD504769,CUST101355,560063,2025-06-27 16:22:13,951.33,16.8,Other,16,0,5.5,2,0.2822372759426893,0,70,0.2100293747377255,0
ORD507542,CUST100205,560097,2025-06-27 16:40:02,310.53,28.1,Electronics,0,1,3.1,5,0.0975524475524475,0,66,0.1849081151406732,0
ORD500959,CUST101062,560083,2025-06-27 16:49:59,1240.13,8.3,Fashion,22,1,24.9,35,0.449384701440358,0,59,0.1379943320311047,0
ORD504004,CUST101535,560046,2025-06-27 17:32:08,1522.39,15.7,Fashion,1,1,3.0,4,0.3305835197613721,0,44,0.2797032298657718,0
ORD500336,CUST101916,560086,2025-06-27 17:40:08,796.78,1.9,Electronics,14,0,1.5,12,0.2338303138954449,0,70,0.1100051260543361,0
ORD506378,CUST100842,560021,2025-06-27 18:02:45,631.82,13.7,Beauty,18,0,18.1,1,0.1624965054514956,0,51,0.1253509314202238,0
ORD500107,CUST101800,560110,2025-06-27 19:07:18,986.85,1.5,Fashion,8,0,17.5,5,0.0974842767295597,0,60,0.3112421383647799,0
ORD501775,CUST101390,560006,2025-06-27 19:43:50,1354.47,12.8,Grocery,19,0,17.0,26,0.095958275482789,0,61,0.1715904464180968,0
ORD502331,CUST101228,560025,2025-06-27 20:42:25,806.47,10.3,Electronics,11,0,15.3,5,0.3974570350705603,0,47,0.2223624089973494,1
ORD504596,CUST100455,560067,2025-06-27 20:58:19,586.15,20.3,Other,14,0,7.4,13,0.2208407065909161,0,49,0.2159497228195067,0
ORD503364,CUST101801,560067,2025-06-27 21:20:31,623.1,16.9,Fashion,12,0,26.9,3,0.2468745634865204,0,50,0.2128569433081236,1
ORD504106,CUST100060,560012,2025-06-27 21:22:15,572.77,24.4,Electronics,22,1,14.4,4,0.4417287399130974,0,61,0.122249810331747,1
ORD506131,CUST101252,560018,2025-06-27 21:38:11,412.87,17.4,Fashion,14,0,2.2,0,0.1952241307080016,1,62,0.1329814952946345,0
ORD505438,CUST101350,560029,2025-06-27 22:49:33,761.63,16.4,Grocery,0,1,19.2,3,0.1219980452387601,0,58,0.1526145826620554,0
ORD500932,CUST100888,560090,2025-06-27 23:02:49,1536.14,31.4,Electronics,20,0,14.8,17,0.3170840049242953,0,65,0.116510499215741,0
ORD502211,CUST101665,560063,2025-06-27 23:59:56,1624.36,51.4,Other,14,0,8.1,4,0.1084124325330355,0,71,0.2077235996833986,0
ORD503141,CUST100639,560109,2025-06-28 00:04:17,445.64,19.1,Beauty,6,0,10.1,3,0.1219469644103279,0,45,0.3369585055558537,1
ORD505844,CUST100027,560049,2025-06-28 00:31:38,947.81,6.6,Electronics,5,0,13.6,1,0.1626895525165131,0,62,0.1085920641511745,0
ORD501600,CUST101434,560015,2025-06-28 00:33:20,521.92,33.2,Beauty,2,1,17.9,3,0.122000139528394,0,55,0.2120533928654481,0
ORD507092,CUST101341,560094,2025-06-28 00:38:21,387.43,20.3,Electronics,16,0,11.8,1,0.1626441592261905,0,60,0.2362932477678571,0
ORD507870,CUST101966,560057,2025-06-28 00:54:10,2114.74,8.9,Beauty,0,1,4.1,5,0.0975728832473148,0,63,0.1193122328902722,0
