order_id,customer_id,delivery_pincode,order_timestamp,order_value,discount_pct,item_category,order_hour,is_late_night,distance_km,customer_orders_before,customer_return_rate_smoothed,is_first_order_for_customer,pincode_orders_before,pincode_return_rate_smoothed,is_returned
ORD500257,CUST101639,560016,2025-05-24 16:50:37,546.29,8.2,Home,3,1,18.8,11,0.1864842669432918,0,58,0.2427563215944958,1
ORD505591,CUST100194,560038,2025-05-24 17:11:53,598.95,26.1,Electronics,22,1,17.9,30,0.2281269292505247,0,49,0.3614169578996154,1
ORD501035,CUST101265,560000,2025-05-24 17:48:38,1095.78,4.0,Fashion,13,0,1.0,12,0.0579492080274902,0,48,0.1608903844980785,0
ORD507241,CUST100212,560081,2025-05-24 18:08:37,1593.94,31.3,Beauty,0,1,27.1,3,0.123120787973043,0,56,0.1965771738833865,0
ORD505176,CUST101900,560101,2025-05-24 20:02:45,1046.79,3.4,Home,9,0,1.3,4,0.1094217922137756,0,61,0.1720886977740237,0
ORD501439,CUST101766,560111,2025-05-24 20:11:21,424.19,27.0,Home,14,0,11.5,1,0.1641043358092934,0,45,0.1682846778372775,0
ORD507115,CUST100448,560058,2025-05-24 20:49:07,464.33,13.1,Fashion,13,0,6.6,3,0.3730569948186528,0,59,0.2017446054961632,1
ORD507702,CUST101995,560023,2025-05-24 21:00:42,1453.15,10.9,Other,13,0,14.4,11,0.1240718356069763,0,44,0.1084468356069763,0
ORD501349,CUST100307,560052,2025-05-24 22:34:54,896.69,39.5,Electronics,19,0,2.3,9,0.1417842344119968,0,46,0.1051502595010882,0
ORD507294,CUST100453,560028,2025-05-24 23:04:04,973.55,4.1,Home,10,0,17.6,12,0.1167534854438927,0,45,0.1375267232336108,0
ORD503401,CUST101579,560045,2025-05-24 23:20:29,284.11,6.7,Home,3,1,15.2,30,0.3424182652004536,0,44,0.1709149551259924,0
ORD500999,CUST101608,560028,2025-05-25 00:42:28,1059.29,18.1,Grocery,11,0,14.5,20,0.1593787748058671,0,46,0.1354223860694956,0
ORD500699,CUST100471,560065,2025-05-25 00:59:59,1735.81,17.3,Fashion,20,0,20.1,1,0.3307165861513688,0,54,0.1342864603734169,0
ORD503879,CUST101408,560077,2025-05-25 01:10:32,2763.44,14.3,Fashion,13,0,19.4,11,0.3740081076418837,0,47,0.3721868490907546,1
ORD504124,CUST100593,560028,2025-05-25 01:15:29,1644.11,22.0,Home,21,0,13.9,8,0.5372940271181044,0,47,0.1334222300021108,1
ORD500797,CUST100476,560103,2025-05-25 01:15:41,756.78,16.8,Fashion,6,0,14.0,1,0.1642524573202276,0,59,0.1258488477934868,0
ORD505061,CUST101823,560112,2025-05-25 02:05:08,1425.56,9.8,Fashion,13,0,8.1,7,0.0821120689655172,0,56,0.1965970961887477,0
ORD500101,CUST101431,560117,2025-05-25 02:09:18,420.62,11.5,Fashion,12,0,10.9,16,0.1897702366587041,0,48,0.1608926452842816,0
ORD506204,CUST100444,560115,2025-05-25 02:20:49,1424.62,53.3,Other,23,1,18.7,18,0.4341306595926442,0,38,0.1541382876297115,0
ORD500300,CUST101106,560030,2025-05-25 03:32:03,566.74,40.5,Grocery,1,1,8.4,13,0.0547130794416681,0,47,0.1632737570119418,0
ORD500152,CUST100557,560078,2025-05-25 04:06:50,513.5,5.0,Other,2,1,24.9,25,0.1994888582586721,0,39,0.1176044574752654,1
ORD500004,CUST100048,560084,2025-05-25 04:08:26,677.23,12.4,Fashion,9,0,15.1,8,0.1527198038825945,0,46,0.2718398454832563,0
ORD504165,CUST100740,560060,2025-05-25 04:53:40,1273.27,16.0,Electronics,22,1,12.9,1,0.1641979561373292,0,48,0.146187513930822,0
ORD501278,CUST101998,560115,2025-05-25 04:58:46,505.32,23.8,Electronics,0,1,22.6,10,0.0656678721083749,0,39,0.1515266496017372,0
ORD500296,CUST101711,560061,2025-05-25 07:18:52,639.37,29.9,Home,3,1,1.7,4,0.2205387205387205,0,37,0.1041998936735778,0
ORD504653,CUST100514,560043,2025-05-25 08:25:06,622.51,28.4,Fashion,23,1,15.4,4,0.109408771829154,0,41,0.1301428817352384,0
ORD502257,CUST100751,560103,2025-05-25 09:12:20,813.21,8.4,Beauty,3,1,16.6,2,0.1406442094910253,0,60,0.1242254733218588,0
ORD502859,CUST101628,560021,2025-05-25 10:01:34,776.33,28.3,Electronics,1,1,14.3,17,0.5447427293064877,0,41,0.1465141012946051,0
ORD503691,CUST101389,560013,2025-05-25 10:04:24,716.53,32.8,Home,18,0,16.3,2,0.283452954478419,0,52,0.124120593408274,0
ORD503819,CUST101657,560091,2025-05-25 10:19:59,1142.64,25.7,Fashion,18,0,2.1,26,0.1607742379427645,0,43,0.2212064365857587,1
ORD507991,CUST101286,560047,2025-05-25 10:27:39,674.13,3.6,Other,18,0,16.7,0,0.196938424492604,1,50,0.1419824069978868,0
ORD507390,CUST101969,560059,2025-05-25 11:17:01,523.84,21.3,Home,6,0,5.9,7,0.1653768988248782,0,48,0.1461483991705022,1
ORD503323,CUST100407,560064,2025-05-25 11:19:47,410.98,14.6,Other,6,0,24.9,7,0.2487677670793214,0,44,0.217825825309491,1
ORD506752,CUST101461,560004,2025-05-25 11:55:17,381.39,16.1,Other,6,0,28.2,5,0.0985903386625408,0,56,0.1571528098223899,0
ORD502236,CUST100057,560070,2025-05-25 12:01:52,736.19,45.2,Fashion,9,0,9.1,17,0.1811697240538766,0,50,0.199184795953445,0
ORD507139,CUST101852,560116,2025-05-25 12:03:32,435.23,34.5,Beauty,2,1,4.2,11,0.2490977831242481,0,50,0.1563179731421697,0
ORD507297,CUST100001,560063,2025-05-25 12:38:35,378.38,27.1,Other,18,0,7.9,21,0.0763613534232091,0,58,0.1915587276412018,0
ORD504864,CUST101335,560082,2025-05-25 13:35:39,412.28,8.2,Grocery,5,0,7.4,26,0.1285556743936027,0,50,0.2134414803543819,0
ORD500462,CUST101461,560019,2025-05-25 14:17:38,480.94,1.9,Fashion,1,1,3.3,6,0.0895506074138846,0,64,0.1421455562644157,0
ORD504134,CUST101723,560084,2025-05-25 15:16:48,251.51,35.7,Fashion,3,1,28.9,2,0.2835553592895169,0,47,0.2677544785090518,1
ORD500551,CUST100453,560076,2025-05-25 16:01:03,1178.86,47.4,Fashion,19,0,9.7,13,0.110309829059829,0,52,0.1658653846153846,0
ORD500613,CUST100836,560034,2025-05-25 16:30:42,265.56,32.3,Fashion,11,0,1.7,2,0.1407725321888412,0,44,0.202212982832618,0
ORD506722,CUST101608,560084,2025-05-25 16:40:01,567.3,27.4,Beauty,11,0,28.7,21,0.153278407140405,0,48,0.2785434462147372,0
ORD505793,CUST100314,560035,2025-05-25 17:09:16,514.6,10.0,Home,15,0,17.7,4,0.1094521671147722,0,50,0.2991468288018828,0
ORD503552,CUST101756,560108,2025-05-25 17:27:11,1245.13,4.9,Home,11,0,6.3,0,0.1969800960878517,1,48,0.1755823812023093,0
ORD506318,CUST101639,560067,2025-05-25 18:25:48,281.0,42.9,Grocery,10,0,6.8,12,0.2343959714611526,0,42,0.2086923557961029,0
ORD507200,CUST100767,560085,2025-05-25 18:33:22,327.25,9.2,Beauty,0,1,3.7,5,0.0984562607204116,0,46,0.1808825822547949,0
ORD503870,CUST101462,560103,2025-05-25 19:28:45,637.64,35.3,Home,12,0,17.8,6,0.0894903415911819,0,61,0.1226861114816297,1
ORD503284,CUST101408,560067,2025-05-25 20:22:33,1267.07,16.2,Fashion,1,1,1.0,12,0.4108871943839264,0,43,0.2054020510810634,1
ORD501846,CUST101246,560086,2025-05-25 20:27:50,603.53,11.9,Fashion,23,1,13.4,34,0.2560454003965062,0,60,0.111788530773187,0
ORD501211,CUST100884,560103,2025-05-25 21:38:15,217.68,37.7,Fashion,0,1,9.0,3,0.2482002056907782,0,62,0.1334439827085963,0
ORD500523,CUST101744,560074,2025-05-25 22:02:24,917.51,17.1,Beauty,10,0,14.7,1,0.1642387889174521,0,52,0.1241907074169284,0
ORD504237,CUST101481,560004,2025-05-25 22:11:02,388.36,22.4,Other,6,0,12.7,4,0.4428070977077146,0,57,0.1550786430841263,0
ORD507711,CUST100684,560077,2025-05-25 22:53:58,1582.17,18.7,Grocery,6,0,24.9,18,0.3036997862213317,0,48,0.3814761813582722,0
ORD506773,CUST100414,560055,2025-05-26 00:26:15,460.6,17.9,Home,23,1,11.3,5,0.2984926344638575,0,47,0.1632791847545417,0
ORD501603,CUST101892,560068,2025-05-26 01:32:54,1192.84,18.1,Fashion,17,0,5.3,17,0.0902162574537981,0,49,0.1585366761729599,0
ORD504933,CUST100120,560111,2025-05-26 02:16:48,423.27,8.8,Other,11,0,12.6,17,0.0902085927770859,0,46,0.1657326691573266,0
ORD506313,CUST100542,560116,2025-05-26 02:48:25,562.52,16.4,Other,20,0,9.7,12,0.2343776750556411,0,51,0.154051857799769,0
ORD503923,CUST100948,560080,2025-05-26 03:02:46,966.01,10.4,Electronics,19,0,13.8,4,0.331583552055993,0,46,0.2869243617275113,1
ORD503433,CUST100524,560018,2025-05-26 03:07:31,954.75,10.3,Electronics,22,1,21.7,13,0.1102744024188487,0,50,0.1419965282022444,0
ORD500434,CUST101596,560008,2025-05-26 04:06:26,487.04,4.3,Electronics,11,0,11.7,6,0.1804337004542343,0,49,0.2889722147824103,0
ORD506179,CUST100281,560000,2025-05-26 04:14:43,676.08,30.9,Electronics,3,1,12.0,4,0.109400247124798,0,49,0.1585276651665612,0
ORD501363,CUST100860,560102,2025-05-26 04:34:29,748.66,39.9,Other,11,0,14.6,12,0.1167314000523233,0,55,0.2391698027141065,1
ORD501011,CUST101505,560093,2025-05-26 04:38:50,1384.05,23.7,Home,13,0,13.4,14,0.2097431881396667,0,68,0.1584145715751667,0
ORD506232,CUST101505,560033,2025-05-26 04:52:51,340.96,14.3,Beauty,15,0,6.3,15,0.1992476060191518,0,45,0.2298432074081868,1
ORD500161,CUST100212,560073,2025-05-26 05:30:11,514.12,2.5,Fashion,2,1,1.9,4,0.1095153967439828,0,44,0.2491024106684903,1
ORD503279,CUST100557,560093,2025-05-26 05:56:19,1541.11,25.7,Fashion,15,0,5.7,26,0.2253653156878963,0,69,0.1566887544415634,0
ORD505637,CUST101620,560018,2025-05-26 05:58:29,2139.72,13.0,Grocery,14,0,7.9,17,0.2266434642096922,0,51,0.1400651387387734,0
ORD500394,CUST100367,560035,2025-05-26 07:54:02,264.04,20.4,Fashion,14,0,18.3,6,0.0896352451376374,0,51,0.2949852223388176,1
ORD500771,CUST100582,560001,2025-05-26 07:59:54,346.65,16.6,Beauty,4,1,19.9,2,0.2838105001098338,0,55,0.359289253374338,1
ORD500500,CUST101466,560105,2025-05-26 08:29:09,773.77,12.6,Fashion,8,0,13.1,2,0.1410512958172678,0,53,0.2184854285326506,0
ORD501337,CUST101992,560098,2025-05-26 08:51:40,916.05,30.9,Electronics,19,0,11.1,1,0.1645317392541987,0,52,0.165955024195844,0
ORD502716,CUST100405,560019,2025-05-26 09:00:45,623.82,15.6,Beauty,2,1,9.2,6,0.1806383507203179,0,65,0.1405657344905175,1
ORD504455,CUST100576,560074,2025-05-26 09:36:28,310.57,9.7,Fashion,15,0,8.1,4,0.1097452241382581,0,53,0.1226140831366752,0
ORD506798,CUST101416,560054,2025-05-26 10:04:42,869.96,7.5,Fashion,5,0,21.0,1,0.1645897348355525,0,41,0.1467238300992338,0
ORD500982,CUST100193,560073,2025-05-26 10:10:27,908.05,2.7,Beauty,21,0,14.5,3,0.2484212322922,0,45,0.2607612220515446,1
ORD507504,CUST100935,560003,2025-05-26 11:16:49,657.03,7.4,Fashion,8,0,2.3,17,0.4994570276140242,0,47,0.1485405735825989,1
ORD507984,CUST101629,560108,2025-05-26 11:45:09,556.19,6.5,Home,17,0,22.0,1,0.1647898538360916,0,49,0.1732602390154521,0
ORD502647,CUST100872,560005,2025-05-26 13:29:19,463.36,23.7,Home,18,0,9.3,39,0.3861038739493192,0,39,0.355157318899664,0
ORD501066,CUST101318,560077,2025-05-26 14:03:46,873.92,40.8,Fashion,4,1,16.6,0,0.1976803684120757,1,49,0.3761392372208915,1
ORD500452,CUST100813,560068,2025-05-26 14:57:30,964.71,15.1,Fashion,4,1,14.8,1,0.1648476580263756,0,50,0.1565191970376145,0
ORD507567,CUST101466,560118,2025-05-26 15:41:54,758.56,51.7,Other,5,0,6.4,3,0.123614663256607,0,56,0.2494167003185713,0
ORD504196,CUST101794,560082,2025-05-26 16:42:47,384.55,28.2,Electronics,21,0,21.2,5,0.1988748721445618,0,51,0.2106337307856687,0
ORD501451,CUST100231,560008,2025-05-26 17:26:27,745.2,14.9,Grocery,18,0,22.9,17,0.4540263724685064,0,50,0.2850617253889795,1
ORD504712,CUST100666,560018,2025-05-26 18:08:53,555.56,12.3,Beauty,19,0,2.3,3,0.1236579754601227,0,52,0.1382924335378323,0
ORD500437,CUST101013,560051,2025-05-26 18:37:26,997.56,6.5,Fashion,15,0,8.0,19,0.1245456352587039,0,42,0.1605867900779931,0
ORD505902,CUST100872,560058,2025-05-26 18:43:49,617.12,8.5,Fashion,23,1,5.3,40,0.3775317054703767,0,60,0.2119463373083475,0
ORD505610,CUST101998,560088,2025-05-26 18:55:35,1087.75,29.0,Fashion,8,0,27.4,11,0.0617973939703627,0,41,0.1468038231820199,0
ORD503824,CUST101997,560084,2025-05-26 19:04:39,1002.22,22.0,Beauty,6,0,16.2,5,0.098858991825613,0,49,0.2747008648264423,0
ORD503874,CUST100679,560050,2025-05-26 19:21:28,350.8,16.9,Fashion,0,1,1.5,7,0.1657017991940519,0,36,0.3027443993091873,1
ORD502040,CUST100935,560006,2025-05-26 22:09:29,201.02,6.1,Fashion,14,0,5.3,18,0.5212654142795813,0,53,0.1911838097770066,0
ORD507902,CUST100364,560012,2025-05-26 22:28:37,1169.51,41.2,Electronics,4,1,1.7,19,0.1245390070921985,0,55,0.1327432624113475,0
ORD500506,CUST101628,560052,2025-05-26 22:43:08,1005.6,13.8,Home,17,0,8.9,18,0.5212507769260366,0,47,0.1038070369730652,0
ORD505172,CUST101884,560007,2025-05-26 23:07:40,811.27,20.6,Beauty,18,0,35.8,16,0.2375523631266357,0,45,0.3377599769636523,0
ORD506848,CUST101701,560002,2025-05-27 00:14:50,1075.31,17.3,Electronics,12,0,2.0,22,0.1477196829357428,0,48,0.1316724376038268,0
ORD503480,CUST101460,560040,2025-05-27 00:32:52,1130.61,11.0,Fashion,9,0,10.7,0,0.1976526620173498,1,57,0.1162734187058051,1
ORD505355,CUST100057,560069,2025-05-27 00:50:34,239.16,20.5,Grocery,18,0,1.0,18,0.1734324164448388,0,53,0.095284689218153,0
ORD500119,CUST101349,560042,2025-05-27 01:01:04,542.47,15.2,Beauty,3,1,4.8,2,0.284111059829475,0,42,0.2412114463746016,0
ORD503804,CUST101183,560014,2025-05-27 02:30:05,503.79,8.9,Home,14,0,1.0,32,0.5942867382853781,0,50,0.299349103803371,1
ORD504507,CUST101929,560105,2025-05-27 02:57:54,670.89,15.4,Other,20,0,11.9,13,0.4438495098872457,0,54,0.2156373609713742,0
ORD505450,CUST101893,560060,2025-05-27 03:19:17,341.06,4.0,Beauty,16,0,13.0,15,0.3494561522773624,0,49,0.1442969881476664,1
ORD504401,CUST100830,560069,2025-05-27 03:22:26,618.41,43.7,Other,18,0,1.0,3,0.2487255734919286,0,54,0.0940434912397529,0
ORD505222,CUST101491,560046,2025-05-27 04:27:11,483.64,17.3,Fashion,15,0,32.3,2,0.4270909179166059,0,32,0.2492028019550955,1
ORD503891,CUST100933,560093,2025-05-27 05:09:36,460.49,36.9,Other,19,0,21.4,1,0.1650529415095407,0,70,0.1551252288469886,0
ORD505919,CUST100410,560027,2025-05-27 06:55:55,410.09,9.2,Home,20,0,10.3,18,0.2169630198487712,0,49,0.3182695337114051,0
ORD507361,CUST100839,560004,2025-05-27 07:39:02,1181.24,20.5,Fashion,1,1,11.9,1,0.1649968868511915,0,58,0.1533323754413922,0
ORD506093,CUST101356,560096,2025-05-27 08:33:19,625.74,35.1,Home,9,0,6.4,5,0.098981324278438,0,42,0.1283750479215729,0
ORD504029,CUST100985,560004,2025-05-27 09:06:02,1019.21,15.6,Home,19,0,12.7,0,0.1979290443048718,1,59,0.15137444159617,0
ORD503719,CUST100530,560057,2025-05-27 09:22:58,592.97,35.4,Home,11,0,12.4,4,0.4432752508108923,0,52,0.0966376254054461,1
ORD505951,CUST101431,560042,2025-05-27 09:34:55,460.18,23.6,Other,21,0,2.1,17,0.1813708097434552,0,43,0.2374703374194295,0
ORD501824,CUST101473,560002,2025-05-27 09:38:48,378.76,26.0,Home,15,0,4.7,3,0.1237487275195113,0,49,0.1298544823278893,0
ORD504783,CUST101221,560004,2025-05-27 10:02:13,202.8,23.1,Fashion,1,1,7.0,4,0.3322024314390727,0,60,0.1494910941475827,0
ORD505447,CUST100278,560097,2025-05-27 10:18:09,387.49,1.8,Fashion,6,0,12.6,0,0.1979308005427408,1,58,0.2045976411648053,0
ORD501253,CUST100515,560011,2025-05-27 10:49:46,1128.38,14.5,Fashion,20,0,27.8,22,0.0736846733116022,0,47,0.2680290256366126,1
ORD501009,CUST100307,560084,2025-05-27 11:34:52,493.5,39.1,Electronics,11,0,4.5,10,0.1326777438679778,0,50,0.2708666376011239,0
ORD507018,CUST100717,560116,2025-05-27 12:02:29,1581.07,6.3,Fashion,15,0,6.9,2,0.1414283292567747,0,52,0.1522221280443013,0
ORD502157,CUST101167,560034,2025-05-27 12:14:40,5355.83,10.6,Grocery,16,0,12.2,5,0.1989830508474576,0,45,0.199374185136897,0
ORD505920,CUST101230,560054,2025-05-27 12:23:18,461.3,33.6,Grocery,15,0,13.5,6,0.2717875244565636,0,42,0.1444943721949806,0
ORD504274,CUST101614,560029,2025-05-27 12:41:15,220.53,16.7,Electronics,6,0,16.1,3,0.2486868858014232,0,45,0.153199697625316,0
ORD501499,CUST100488,560079,2025-05-27 14:49:11,329.35,9.7,Electronics,21,0,13.9,0,0.1978654921226495,1,49,0.1732943455427969,0
ORD500148,CUST101045,560034,2025-05-27 15:46:31,657.61,31.9,Fashion,23,1,11.8,12,0.2934799936234656,0,46,0.1963127207029646,1
ORD500826,CUST100308,560016,2025-05-27 15:59:06,846.73,4.9,Beauty,8,0,12.2,4,0.1099821243767052,0,59,0.2526500819944479,0
ORD500187,CUST100367,560094,2025-05-27 16:04:23,3192.04,24.8,Beauty,2,1,18.7,7,0.1658059600406366,0,51,0.2670237476331065,0
ORD500705,CUST100091,560101,2025-05-27 16:47:31,630.95,17.2,Home,18,0,16.2,2,0.1413577111901134,0,62,0.1702197062600387,0
ORD503156,CUST100343,560112,2025-05-27 17:51:59,867.89,16.7,Grocery,21,0,18.3,12,0.2346668525229997,0,57,0.1942512463839478,0
ORD507565,CUST100995,560019,2025-05-27 18:00:22,789.37,31.6,Beauty,3,1,11.4,4,0.109907673793272,0,66,0.1506590262390441,0
ORD505331,CUST100049,560060,2025-05-27 19:12:34,625.25,16.1,Home,11,0,12.0,0,0.1978003384094754,1,50,0.1565143824027073,0
ORD500805,CUST101672,560084,2025-05-27 19:16:02,2004.19,15.5,Other,10,0,24.9,2,0.1412620537980037,0,51,0.2669765845963958,0
ORD501660,CUST100192,560002,2025-05-27 19:17:43,569.6,11.8,Home,5,0,17.9,7,0.0823889264772214,0,50,0.1279238352986661,0
ORD506076,CUST101833,560096,2025-05-27 20:05:33,293.96,9.2,Electronics,8,0,3.9,7,0.1657083262867129,0,43,0.1262539628851146,0
ORD501907,CUST101778,560111,2025-05-27 21:35:38,298.96,6.5,Beauty,4,1,5.6,0,0.1976665539398038,1,47,0.1634825534148668,0
ORD504997,CUST101586,560044,2025-05-27 22:07:27,1156.44,19.4,Electronics,4,1,17.5,13,0.3326758711374096,0,45,0.1838871187983614,1
ORD500353,CUST100467,560091,2025-05-27 22:53:48,179.61,5.3,Beauty,10,0,19.8,5,0.1988843813387423,0,44,0.2336777383367139,0
ORD507112,CUST100936,560029,2025-05-27 23:06:18,2306.09,24.5,Fashion,15,0,23.5,1,0.1647794490451242,0,46,0.1508288905618633,0
ORD501674,CUST101826,560012,2025-05-28 01:05:03,1793.29,9.3,Other,3,1,8.0,7,0.2490424693026923,0,56,0.1309741911385425,0
ORD504716,CUST100412,560013,2025-05-28 01:32:59,556.04,2.6,Fashion,5,0,24.8,0,0.1976685250886974,1,53,0.1226489109832047,0
ORD504269,CUST101905,560059,2025-05-28 02:17:43,1070.39,9.9,Electronics,12,0,7.3,1,0.1646959459459459,0,49,0.1587348217783,0
ORD503422,CUST100988,560031,2025-05-28 02:40:34,150.0,22.8,Home,0,1,12.8,22,0.1106669919370476,0,58,0.1788722452461685,0
ORD506616,CUST101203,560046,2025-05-28 03:04:00,187.3,34.6,Other,9,0,14.8,33,0.2102063669812829,0,33,0.2632333543614154,0
ORD503603,CUST100575,560003,2025-05-28 04:55:55,818.2,7.4,Electronics,20,0,13.1,6,0.2716068331465934,0,48,0.1610397155654428,1
ORD502837,CUST101640,560014,2025-05-28 04:57:01,544.24,5.5,Fashion,21,0,21.8,4,0.2209280516167754,0,51,0.3092029557493509,0
ORD500384,CUST101326,560024,2025-05-28 06:45:16,231.87,52.6,Fashion,16,0,17.5,2,0.2840265220012055,0,40,0.1825457102672292,0
ORD503145,CUST100693,560003,2025-05-28 07:54:42,228.05,7.5,Fashion,13,0,11.7,8,0.0760014538279809,0,49,0.1732184869428262,0
ORD501919,CUST101444,560000,2025-05-28 09:20:19,277.41,14.4,Home,12,0,4.3,0,0.1975704403576851,1,50,0.1564486972450529,1
ORD505530,CUST101620,560055,2025-05-28 10:27:16,412.39,12.1,Fashion,21,0,6.9,18,0.2168925658628175,0,48,0.1610899420496943,0
ORD502114,CUST100297,560023,2025-05-28 10:30:31,839.4,24.6,Grocery,23,1,1.0,17,0.1812891948665266,0,45,0.1069761407423745,0
ORD506329,CUST100643,560090,2025-05-28 11:32:15,871.34,13.6,Grocery,20,0,28.3,4,0.3320217350571482,0,52,0.1104553119730185,0
ORD505002,CUST101112,560091,2025-05-28 11:44:46,1273.56,2.4,Grocery,17,0,2.2,3,0.2485036250210757,0,45,0.2300325538565295,0
ORD507524,CUST101192,560097,2025-05-28 12:26:42,1075.38,14.8,Grocery,19,0,21.2,3,0.2484828051247471,0,59,0.2019170856201507,0
ORD500672,CUST100312,560092,2025-05-28 12:37:47,1369.29,9.9,Fashion,10,0,7.8,0,0.1975391875948087,1,53,0.3006956678341941,0
ORD502692,CUST101923,560014,2025-05-28 13:44:19,506.3,15.4,Fashion,21,0,4.0,7,0.0822941242557016,0,52,0.304862749503801,0
ORD505367,CUST100510,560070,2025-05-28 13:56:37,2799.53,42.1,Electronics,6,0,5.0,1,0.1645605167087896,0,51,0.196471160577619,0
ORD504276,CUST100879,560085,2025-05-28 14:16:08,865.03,32.0,Beauty,12,0,12.3,6,0.0897451604998774,0,47,0.1783401054029046,0
ORD503218,CUST100451,560018,2025-05-28 14:28:57,703.57,19.7,Beauty,10,0,1.4,3,0.1233788108472292,0,53,0.1362756431111141,0
ORD506006,CUST100146,560004,2025-05-28 14:40:57,722.99,33.8,Grocery,17,0,9.4,3,0.1233580330077467,0,61,0.1474994698302209,0
ORD505075,CUST101954,560101,2025-05-28 15:20:17,1415.59,20.8,Fashion,14,0,6.7,3,0.2483372621653477,0,63,0.1680336432444714,0
ORD506728,CUST100296,560017,2025-05-28 15:45:02,548.9,27.8,Beauty,16,0,12.1,8,0.1528101528101528,0,38,0.1887263438987577,0
ORD503392,CUST101714,560081,2025-05-28 15:53:33,832.28,30.3,Beauty,4,1,19.1,14,0.1045455753505966,0,57,0.1940969315148746,0
ORD506629,CUST100037,560054,2025-05-28 15:58:38,910.61,1.9,Fashion,15,0,25.0,18,0.2602695622905477,0,43,0.1419809481068316,0
ORD504202,CUST101125,560082,2025-05-28 17:56:12,2434.04,32.2,Beauty,20,0,16.3,16,0.2850492375984552,0,52,0.2075574438648643,0
ORD507679,CUST101350,560098,2025-05-28 18:31:19,1721.19,10.0,Beauty,2,1,19.6,2,0.1408383003268602,0,53,0.1636092110842751,0
ORD503027,CUST101216,560110,2025-05-28 19:33:18,389.62,37.7,Electronics,8,0,26.7,6,0.1805183882559828,0,49,0.3325044794675832,0
ORD506791,CUST100722,560018,2025-05-28 19:44:00,1768.16,26.3,Electronics,10,0,5.9,4,0.1095040550136413,0,54,0.1343533240606903,0
ORD501522,CUST100835,560066,2025-05-28 19:59:07,479.07,12.5,Fashion,8,0,8.9,10,0.2656913850120509,0,36,0.3560979125129117,1
ORD507497,CUST101373,560014,2025-05-28 20:05:14,326.76,17.3,Electronics,22,1,13.7,2,0.1408636756652896,0,53,0.300605245460659,1
ORD503058,CUST100088,560046,2025-05-28 20:41:48,238.2,8.7,Beauty,11,0,5.9,8,0.1528246505553616,0,34,0.2582755894236815,0
ORD507681,CUST100206,560000,2025-05-28 20:54:57,206.88,27.1,Fashion,16,0,8.7,7,0.0822128851540616,0,51,0.1682565984140135,0
ORD506908,CUST101022,560028,2025-05-28 21:21:39,455.35,5.5,Electronics,11,0,18.0,9,0.2133134887293852,0,48,0.1462581671889054,0
ORD506914,CUST100180,560007,2025-05-28 22:25:27,846.21,39.3,Electronics,3,1,4.5,2,0.1408890168970814,0,46,0.3324983708048224,1
ORD504838,CUST101984,560052,2025-05-28 22:26:32,1690.59,21.8,Other,1,1,13.9,0,0.1973794725348563,1,48,0.1021704330984871,1
ORD503578,CUST101207,560022,2025-05-28 23:29:04,1405.27,8.1,Beauty,6,0,11.1,7,0.4989642817153734,0,38,0.1543152676265159,1
ORD506863,CUST100467,560042,2025-05-28 23:29:34,468.09,28.4,Electronics,22,1,24.5,6,0.1807495611022059,0,44,0.2336403232577665,0
ORD502663,CUST100928,560005,2025-05-28 23:33:32,821.92,15.2,Other,13,0,19.6,4,0.1097865830908141,0,40,0.3492052831878218,0
ORD503324,CUST101494,560071,2025-05-28 23:55:20,1235.4,12.1,Fashion,4,1,4.7,5,0.0987913379217727,0,49,0.2456761379256653,0
ORD505923,CUST101974,560050,2025-05-29 00:03:41,688.66,9.8,Fashion,14,0,21.6,20,0.3195099026518966,0,37,0.3149296537752571,1
ORD501630,CUST101085,560070,2025-05-29 00:41:51,703.46,15.4,Electronics,20,0,1.0,1,0.1647368126643172,0,52,0.1938011597769946,0
ORD507155,CUST100423,560027,2025-05-29 01:12:44,185.16,17.4,Other,14,0,3.9,4,0.1098061148396719,0,50,0.313614573346117,0
ORD504002,CUST101209,560055,2025-05-29 01:54:11,619.4,19.2,Electronics,11,0,1.5,9,0.0705778033407625,0,49,0.1587298114069957,0
ORD507313,CUST100520,560088,2025-05-29 02:02:04,557.06,14.8,Fashion,18,0,11.3,7,0.2489936262998993,0,42,0.1443821622966963,0
ORD504307,CUST101767,560029,2025-05-29 02:12:13,3013.02,30.7,Fashion,12,0,19.2,10,0.3991838560008944,0,47,0.1485228561202039,1
ORD501755,CUST101628,560033,2025-05-29 02:16:39,1403.64,37.0,Grocery,16,0,27.7,19,0.4995179409792086,0,46,0.2417230656667276,0
ORD503479,CUST101284,560078,2025-05-29 02:36:07,557.33,9.0,Fashion,18,0,15.7,0,0.1976529756915339,1,40,0.1325509918971779,0
ORD501666,CUST101873,560106,2025-05-29 03:38:32,439.78,21.5,Fashion,6,0,5.5,0,0.197619845792826,1,37,0.1921473143132722,0
ORD506001,CUST101620,560005,2025-05-29 04:11:32,451.9,49.3,Grocery,17,0,18.9,19,0.2078305681246857,0,41,0.3434710580322924,0
ORD503045,CUST100011,560094,2025-05-29 04:32:20,284.6,37.0,Electronics,15,0,18.3,2,0.141109728073535,0,52,0.2632093386952636,0
ORD505480,CUST101246,560051,2025-05-29 04:38:47,859.1,24.0,Home,14,0,7.2,35,0.2496900653375774,0,43,0.1579430230795618,0
